id,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,late_delivery,late,product_group,sub_classification,vendor,item_description,molecule_test_type,brand,dosage,dosage_form,unit_of_measure_per_pack,line_item_quantity,line_item_value,pack_price,unit_price,manufacturing_site,first_line_designation,weight_kilograms,freight_cost_usd,freight_cost_groups,line_item_insurance_usd,freight_cost_group
68361.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60.0,10508.0,43608.2,4.15,0.07,Mylan (formerly Matrix) Nashik,Yes,678.0,2148.1,reasonable,61.14,reasonable
92.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,1000.0,80000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,341.0,2682.47,reasonable,128.0,reasonable
67159.0,Malawi,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,66.0,5280.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,30.0,1470.09,reasonable,7.4,reasonable
63807.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30.0,6500.0,8125.0,1.25,0.04,"Aurobindo Unit III, India",Yes,406.0,4837.38,reasonable,10.05,reasonable
50802.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,11500.0,62445.0,5.43,0.09,"Aurobindo Unit III, India",Yes,632.0,4168.19,reasonable,77.24,reasonable
49211.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,CIPLA LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,57925.0,157556.0,2.72,0.05,"Cipla, Goa, India",Yes,6220.0,7175.28,expensive,259.97,expensive
51034.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,898.0,79922.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,364.0,6522.64,expensive,98.86,expensive
47536.0,Botswana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,10.0,800.0,80.0,0.8,Inverness Japan,Yes,5.0,767.63,reasonable,1.32,reasonable
62801.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,86843.0,577505.95,6.65,0.22,"Aurobindo Unit III, India",Yes,8106.0,10748.78,expensive,952.88,expensive
47625.0,South Africa,PMO - US,Direct Drop,DDP,Air,1.0,Yes,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,54247.0,424211.54,7.82,0.26,"Cipla, Goa, India",Yes,3728.0,3646.13,reasonable,914.6,reasonable
54271.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,2500.0,244200.0,97.68,0.98,Inverness Japan,Yes,568.0,5631.87,expensive,526.5,expensive
29427.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,3696.0,24948.0,6.75,0.22,Mylan (formerly Matrix) Nashik,Yes,314.0,4885.33,reasonable,53.79,reasonable
61111.0,Uganda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,B&C GROUP S.A.,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120.0,502.0,18072.0,36.0,0.3,"Janssen-Cilag, Latina, IT",Yes,119.0,923.18,reasonable,18.58,reasonable
64589.0,Uganda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,MICRO LABS LIMITED,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30.0,252.0,504.0,2.0,0.07,"Micro labs, Verna, Goa, India",Yes,9.0,1026.15,reasonable,0.62,reasonable
40214.0,Rwanda,PMO - US,Direct Drop,EXW,Ocean,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30.0,28869.0,577380.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,3865.0,5678.36,expensive,593.55,expensive
36842.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,9308.0,828412.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,3778.0,59767.71,expensive,1024.75,expensive
28656.0,Guyana,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,CIPLA LIMITED,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120.0,691.0,25567.0,37.0,0.31,Cipla Ltd A-42 MIDC Mahar. IN,Yes,191.0,1703.62,reasonable,55.12,reasonable
30274.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,4000.0,400000.0,100.0,1.0,"Alere Medical Co., Ltd.",Yes,1740.0,24069.99,expensive,494.8,expensive
27664.0,Ghana,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30.0,45632.0,210819.84,4.62,0.15,Hetero Unit III Hyderabad IN,Yes,4539.0,22271.36,expensive,216.72,expensive
14803.0,Rwanda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240.0,9720.0,14677.2,1.51,0.01,"Aurobindo Unit III, India",Yes,4365.0,,,15.09,expensive
77677.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30.0,5000.0,28700.0,5.74,0.19,Mylan (formerly Matrix) Nashik,Yes,449.0,2865.22,reasonable,29.5,reasonable
63956.0,Namibia,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30.0,2910.0,13444.2,4.62,0.15,Hetero Unit III Hyderabad IN,Yes,352.0,2429.39,reasonable,13.82,reasonable
65323.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,53239.0,431235.9,8.1,0.13,"Cipla, Goa, India",Yes,7696.0,33442.63,expensive,533.44,expensive
530.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,1344.0,18359.04,13.66,0.46,Mylan (formerly Matrix) Nashik,Yes,1537.0,13507.92,expensive,29.37,expensive
4947.0,Senegal,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, ImmunoComb TriSpot Ag - Ab Kit, 36 Tests","HIV 1/2, ImmunoComb TriSpot Ag - Ab Kit",ImmunoComb,N/A,Test kit,36.0,80.0,6800.0,85.0,2.36,INVERNESS ORGENICS LINE,Yes,33.0,812.0,reasonable,13.33,reasonable
49076.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,39045.0,320559.45,8.21,0.14,Hetero Unit III Hyderabad IN,Yes,5092.0,7312.6,expensive,396.53,expensive
65238.0,Ethiopia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,N/A,Test kit,1.0,7527.0,184411.5,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,5020.0,78813.53,expensive,189.58,expensive
41578.0,Zimbabwe,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,1500.0,46230.0,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,1374.0,15509.16,expensive,64.81,expensive
20321.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60.0,331.0,4220.25,12.75,0.21,Mylan (formerly Matrix) Nashik,Yes,2951.0,7211.04,expensive,5.92,expensive
76374.0,Rwanda,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,N/A,Test kit,1.0,20481.0,501784.5,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,13656.0,139951.34,expensive,620.71,expensive
5857.0,Rwanda,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,4327.0,302890.0,70.0,0.7,Inverness Japan,Yes,986.0,26574.61,expensive,484.62,expensive
45.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,16667.0,60834.55,3.65,0.06,"Aurobindo Unit III, India",Yes,1478.0,6212.41,expensive,,expensive
2808.0,Ethiopia,PMO - US,Direct Drop,EXW,Air,1.0,Yes,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60.0,35065.0,54350.75,1.55,0.03,"Aurobindo Unit III, India",Yes,2318.0,6755.81,expensive,86.96,expensive
20560.0,Ghana,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60.0,448.0,2661.12,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,63.0,1317.82,reasonable,2.74,reasonable
66374.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,STRIDES ARCOLAB LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,116000.0,327120.0,2.82,0.05,"Strides, Bangalore, India.",Yes,7193.0,8559.24,expensive,705.27,expensive
9874.0,Vietnam,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60.0,240.0,1680.0,7.0,0.12,"BMS Meymac, France",Yes,52.0,1516.05,reasonable,3.29,reasonable
28190.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,100000.0,730000.0,7.3,0.12,"Aurobindo Unit III, India",Yes,5177.0,10405.58,expensive,1204.5,expensive
29725.0,Haiti,PMO - US,Direct Drop,EXW,Ocean,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30.0,26010.0,273105.0,10.5,0.35,"Aurobindo Unit VII, IN",Yes,3619.0,10101.17,expensive,280.75,expensive
59704.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240.0,5590.0,11850.8,2.12,0.01,"Aurobindo Unit III, India",Yes,2068.0,3961.69,reasonable,19.55,reasonable
535.0,Tanzania,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Adult,BRISTOL-MYERS SQUIBB,"Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,400mg,Delayed-release capsules - blister,30.0,2597.0,61470.99,23.67,0.79,"BMS Meymac, France",Yes,117.0,645.1,reasonable,98.35,reasonable
43430.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,105707.0,725150.02,6.86,0.23,"Cipla, Goa, India",Yes,7092.0,7704.77,expensive,1196.5,expensive
42038.0,Kenya,PMO - US,Direct Drop,EXW,Air,1.0,Yes,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,7888.0,631040.0,80.0,0.8,Inverness Japan,Yes,1357.0,12965.93,expensive,1360.52,expensive
10085.0,Ethiopia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,N/A,Test kit,20.0,9325.0,251775.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,3061.0,15288.75,expensive,493.48,expensive
80872.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,N/A,Test kit,25.0,1400.0,28700.0,20.5,0.82,"Standard Diagnostics, Korea",Yes,469.0,5463.16,expensive,35.5,expensive
81050.0,Uganda,PMO - US,Direct Drop,EXW,Ocean,0.0,No,ARV,Adult,STRIDES ARCOLAB LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,63652.0,203049.88,3.19,0.11,"Strides, Bangalore, India.",Yes,3963.0,12961.76,expensive,251.17,expensive
78526.0,Cameroon,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,62219.0,520773.03,8.37,0.14,"Cipla, Goa, India",Yes,8297.0,60840.32,expensive,730.12,expensive
70236.0,Guatemala,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,Hoffmann-La Roche ltd Basel,"Saquinavir 500mg [Invirase], tablets, 120 Tabs",Saquinavir,Invirase,500mg,Tablet,120.0,175.0,41553.18,237.45,1.98,Roche Basel,Yes,31.0,566.56,reasonable,68.56,reasonable
80072.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MICRO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,34900.0,63169.0,1.81,0.03,"Micro labs, Verna, Goa, India",Yes,1588.0,11413.52,expensive,78.14,expensive
28210.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,64980.0,214434.0,3.3,0.11,"Aurobindo Unit III, India",Yes,5578.0,18826.62,expensive,300.64,expensive
19177.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,4400.0,352000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1033.0,24728.57,expensive,435.42,expensive
52206.0,Haiti,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60.0,300.0,2712.0,9.04,0.15,ABBVIE Ludwigshafen Germany,Yes,44.0,1075.54,reasonable,5.85,reasonable
64452.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60.0,384.0,956.16,2.49,0.04,Hetero Unit III Hyderabad IN,Yes,30.0,1180.73,reasonable,1.18,reasonable
18155.0,Sudan,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,58.0,1856.0,32.0,1.6,"Trinity Biotech, Plc",Yes,19.0,594.51,reasonable,3.06,reasonable
58556.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,70942.0,321367.26,4.53,0.15,"Aurobindo Unit III, India",Yes,6090.0,11203.81,expensive,692.87,expensive
60.0,Zambia,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,2800.0,115080.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,643.0,,,,expensive
3781.0,Botswana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,N/A,Test kit,100.0,20.0,7000.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,48.0,684.42,reasonable,13.72,reasonable
44092.0,Guyana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test - Ancillary,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Buffer Only, 20 Tests","HIV 1/2, Stat-Pak Buffer Only",Stat-Pak,N/A,Test kit - Ancillary,1.0,40.0,100.0,2.5,2.5,Chembio Diagnostics Sys. Inc.,Yes,2.0,281.61,reasonable,0.16,reasonable
38662.0,Malawi,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,246.0,19680.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,114.0,3278.11,reasonable,27.59,reasonable
27049.0,Ghana,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30.0,17447.0,80605.14,4.62,0.15,Hetero Unit III Hyderabad IN,Yes,1825.0,10790.63,expensive,82.86,expensive
29880.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,15400.0,27720.0,1.8,0.03,Hetero Unit III Hyderabad IN,Yes,2486.0,3775.5,reasonable,32.63,reasonable
48640.0,Burundi,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,N/A,Test kit,30.0,594.0,16394.4,27.6,0.92,Chembio Diagnostics Sys. Inc.,Yes,63.0,877.52,reasonable,19.3,reasonable
68846.0,Uganda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,ASPEN PHARMACARE,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120.0,112.0,10080.0,90.0,0.75,"Aspen-OSD, Port Elizabeth, SA",Yes,16.0,1000.94,reasonable,19.76,reasonable
26192.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30.0,18616.0,188952.4,10.15,0.34,Mylan (formerly Matrix) Nashik,Yes,2101.0,4384.01,reasonable,194.24,reasonable
52617.0,Rwanda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30.0,2800.0,14980.0,5.35,0.18,"Aurobindo Unit VII, IN",Yes,273.0,2964.49,reasonable,21.0,reasonable
7638.0,Tanzania,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,12560.0,516216.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,3073.0,12815.42,expensive,1011.78,expensive
18316.0,Zimbabwe,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,STRIDES ARCOLAB LIMITED,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90.0,14164.0,131725.2,9.3,0.1,"Strides, Bangalore, India.",Yes,884.0,8280.73,expensive,135.41,expensive
391.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,N/A,Test kit,40.0,476.0,36176.0,76.0,1.9,Bio-Rad Laboratories,Yes,509.0,5446.51,expensive,57.88,expensive
2328.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,1680.0,117600.0,70.0,0.7,Inverness Japan,Yes,382.0,3241.06,reasonable,230.5,reasonable
26250.0,Kenya,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,2000.0,64000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,682.0,7258.89,expensive,125.44,expensive
64553.0,Rwanda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30.0,14000.0,203000.0,14.5,0.48,"Aurobindo Unit III, India",Yes,1428.0,9061.84,expensive,251.11,expensive
